PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0001_01,Earth,False,A/1/S,55 Cancri e,0.0,False,295.0,27.0,235.0,119.0,231.0,Test Passenger11
0001_02,Earth,True,A/1/S,TRAPPIST-1e,17.0,True,0.0,0.0,0.0,0.0,0.0,Test Passenger12
0002_01,Earth,False,E/2/S,TRAPPIST-1e,6.0,False,348.0,46.0,461.0,6.0,124.0,Test Passenger21
0003_01,Europa,True,E/3/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger31
0003_02,Europa,False,E/3/P,,17.0,False,12.0,196.0,9.0,200.0,507.0,Test Passenger32
0004_01,Europa,True,D/4/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger41
0005_01,Mars,True,F/5/S,TRAPPIST-1e,20.0,True,0.0,0.0,0.0,0.0,0.0,Test Passenger51
0005_02,Mars,False,F/5/S,TRAPPIST-1e,28.0,False,366.0,39.0,450.0,103.0,625.0,Test Passenger52
0006_01,Europa,False,F/6/S,TRAPPIST-1e,,False,432.0,246.0,251.0,90.0,374.0,Test Passenger61
0006_02,Europa,,F/6/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger62
0007_01,Europa,False,,55 Cancri e,0.0,False,607.0,320.0,226.0,51.0,143.0,Test Passenger71
0008_01,Earth,False,D/8/P,,31.0,False,852.0,41.0,119.0,70.0,231.0,Test Passenger81
0008_02,Earth,False,D/8/P,PSO J318.5-22,27.0,False,79.0,,84.0,767.0,402.0,Test Passenger82
0008_03,Earth,False,D/8/P,TRAPPIST-1e,33.0,False,242.0,4.0,35.0,238.0,17.0,Test Passenger83
0008_04,Earth,True,D/8/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger84
0009_01,Earth,False,F/9/P,55 Cancri e,20.0,False,16.0,192.0,108.0,46.0,210.0,Test Passenger91
0009_02,Earth,False,F/9/P,TRAPPIST-1e,9.0,False,418.0,39.0,137.0,78.0,572.0,Test Passenger92
0010_01,Earth,False,D/10/P,TRAPPIST-1e,36.0,False,,32.0,200.0,343.0,161.0,Test Passenger101
0011_01,Earth,True,A/11/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger111
0011_02,Earth,False,A/11/P,TRAPPIST-1e,17.0,False,224.0,64.0,12.0,468.0,243.0,Test Passenger112
0011_03,Earth,True,A/11/P,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger113
0011_04,Earth,False,A/11/P,TRAPPIST-1e,40.0,False,2.0,729.0,660.0,57.0,50.0,Test Passenger114
0012_01,Earth,False,E/12/P,TRAPPIST-1e,45.0,False,52.0,142.0,359.0,306.0,188.0,Test Passenger121
0013_01,Europa,True,B/13/S,TRAPPIST-1e,37.0,False,0.0,,0.0,0.0,0.0,Test Passenger131
0014_01,Mars,False,E/14/P,TRAPPIST-1e,7.0,False,110.0,10.0,43.0,27.0,176.0,Test Passenger141
0015_01,Earth,False,E/15/S,TRAPPIST-1e,36.0,False,153.0,72.0,418.0,229.0,34.0,Test Passenger151
0016_01,Earth,False,B/16/S,TRAPPIST-1e,12.0,False,192.0,116.0,199.0,27.0,610.0,Test Passenger161
0016_02,Earth,True,B/16/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger162
0016_03,Earth,False,B/16/S,TRAPPIST-1e,6.0,False,154.0,27.0,36.0,270.0,57.0,Test Passenger163
0017_01,Mars,True,,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger171
0017_02,Mars,True,E/17/P,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger172
0017_03,Mars,False,E/17/P,TRAPPIST-1e,23.0,False,217.0,8.0,708.0,375.0,27.0,Test Passenger173
0017_04,Mars,False,,TRAPPIST-1e,34.0,False,107.0,120.0,238.0,276.0,951.0,Test Passenger174
0018_01,Earth,False,F/18/S,TRAPPIST-1e,21.0,False,103.0,272.0,157.0,91.0,13.0,Test Passenger181
0018_02,Earth,False,F/18/S,55 Cancri e,36.0,False,0.0,17.0,72.0,538.0,70.0,Test Passenger182
0018_03,Earth,False,F/18/S,PSO J318.5-22,42.0,False,134.0,993.0,413.0,19.0,99.0,Test Passenger183
0018_04,Earth,True,F/18/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger184
0019_01,Mars,False,D/19/S,55 Cancri e,32.0,False,412.0,318.0,159.0,14.0,21.0,Test Passenger191
0019_02,Mars,True,D/19/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger192
0019_03,Mars,False,D/19/S,TRAPPIST-1e,10.0,False,287.0,200.0,830.0,2.0,83.0,Test Passenger193
0020_01,Mars,True,D/20/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger201
0020_02,Mars,False,D/20/P,TRAPPIST-1e,23.0,False,301.0,3.0,84.0,115.0,48.0,Test Passenger202
0020_03,Mars,False,D/20/P,TRAPPIST-1e,35.0,True,51.0,1.0,47.0,44.0,480.0,Test Passenger203
0020_04,Mars,False,D/20/P,TRAPPIST-1e,44.0,False,,19.0,301.0,67.0,319.0,Test Passenger204
0021_01,Earth,,,TRAPPIST-1e,40.0,False,70.0,178.0,85.0,235.0,327.0,Test Passenger211
0021_02,Earth,True,C/21/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger212
0022_01,Earth,True,E/22/S,TRAPPIST-1e,,True,0.0,0.0,0.0,0.0,0.0,Test Passenger221
0023_01,Earth,False,F/23/S,TRAPPIST-1e,62.0,False,663.0,275.0,308.0,543.0,367.0,Test Passenger231
0024_01,Earth,False,,55 Cancri e,23.0,False,349.0,26.0,10.0,237.0,206.0,Test Passenger241
0025_01,Mars,True,D/25/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger251
0025_02,Mars,True,D/25/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger252
